filename,relapse
ncwtlgly.tif,[[0.16457973]]
1627iez3.tif,[[0.2393663]]
70d60g0w.tif,[[0.07845282]]
nya2tghq.tif,[[0.12509443]]
w0wxu9jb.tif,[[0.04388357]]
p7mp5r2a.tif,[[0.06205077]]
s346wd5e.tif,[[0.04140142]]
zlu3lu62.tif,[[0.40562558]]
afib2d6w.tif,[[0.11819242]]
fxm72kmh.tif,[[0.07273628]]
8li0qu75.tif,[[0.04245222]]
kkgocqfj.tif,[[0.35193247]]
m2oe3tjp.tif,[[0.3701571]]
42vsrqwt.tif,[[0.0781358]]
u1sd7d9j.tif,[[0.05980833]]
ppfmgi7n.tif,[[0.04904673]]
c6rxg1xy.tif,[[0.04458722]]
bt92a0zo.tif,[[0.16798249]]
drfkivbp.tif,[[0.21293488]]
r1hqpndi.tif,[[0.07776622]]
rnfr5uz4.tif,[[0.06793448]]
6u1px47n.tif,[[0.08313714]]
qgqs2gcx.tif,[[0.06041497]]
0lpq7lpw.tif,[[0.05488981]]
sgh0sfm3.tif,[[0.20174977]]
mcmicvq4.tif,[[0.08015703]]
l09opsyx.tif,[[0.04800083]]
2nwby4za.tif,[[0.26702356]]
pwhuzgux.tif,[[0.22056624]]
awf7zacm.tif,[[0.26965946]]
p9erjyik.tif,[[0.25633973]]
8xyq2p5x.tif,[[0.18140808]]
krjv00f1.tif,[[0.07449858]]
bvrflh9r.tif,[[0.34966534]]
z7o9kato.tif,[[0.06144492]]
70j26gp1.tif,[[0.04678749]]
hujj6grt.tif,[[0.24669293]]
1ejfd01b.tif,[[0.08200272]]
zk3kvkfe.tif,[[0.38824612]]
pea8n5n1.tif,[[0.05928699]]
qoiq5h7l.tif,[[0.15902553]]
myezn68w.tif,[[0.2055259]]
dhaohj9d.tif,[[0.05547356]]
wj1r6zdc.tif,[[0.04492997]]
4rgin1gn.tif,[[0.04296537]]
jdso97ug.tif,[[0.24654658]]
sgfq6zfu.tif,[[0.2220656]]
tbeentns.tif,[[0.04412552]]
6nnluabs.tif,[[0.2868507]]
2g3h8t38.tif,[[0.15542093]]
t5ua11qv.tif,[[0.05980829]]
g5bwmej8.tif,[[0.25692254]]
qw92g7kn.tif,[[0.0551594]]
6nhqx7vn.tif,[[0.04856176]]
rdslu5i5.tif,[[0.04284737]]
5diot0qn.tif,[[0.3416496]]
7ozday6t.tif,[[0.05980837]]
4r0p9uhp.tif,[[0.04682088]]
q3ch1990.tif,[[0.04245234]]
s2ufpyws.tif,[[0.1469332]]
2kpb6k77.tif,[[0.47872266]]
49fwdpmu.tif,[[0.13000518]]
wp8p9ngd.tif,[[0.23668042]]
7mcv8vjb.tif,[[0.10792607]]
hj55vp6p.tif,[[0.0600795]]
nb83g9a4.tif,[[0.08382966]]
4xqs6vif.tif,[[0.11151793]]
i7z1kosg.tif,[[0.05930343]]
inkybm8l.tif,[[0.1548887]]
oby4v9fe.tif,[[0.05538824]]
dowcu1iw.tif,[[0.05154163]]
muw6gdv4.tif,[[0.04530204]]
qeorocy2.tif,[[0.05345355]]
75g0ex3u.tif,[[0.36607867]]
h0kv91na.tif,[[0.26635262]]
3kfl6a36.tif,[[0.04424782]]
943c5hgj.tif,[[0.28879365]]
jkghp0qz.tif,[[0.06131361]]
wzgnukyq.tif,[[0.06007936]]
0pp2l7u8.tif,[[0.04635103]]
dz6vq1gi.tif,[[0.23242421]]
3edao0y9.tif,[[0.04284714]]
n2tjbhhy.tif,[[0.0884798]]
14wyri1q.tif,[[0.15246406]]
ayerxdkt.tif,[[0.25459865]]
0ezpjmed.tif,[[0.06007934]]
eo0nus1z.tif,[[0.2922132]]
zhqofkz0.tif,[[0.05980823]]
sgm731x6.tif,[[0.2270155]]
ai561bat.tif,[[0.04900099]]
rd6mxc1o.tif,[[0.05603308]]
z5qdks0z.tif,[[0.05954227]]
vcmyv5gu.tif,[[0.24460816]]
9v0bl8q7.tif,[[0.04412579]]
0jamx18o.tif,[[0.22562632]]
jc3bw7c6.tif,[[0.04817622]]
9d9fv6qj.tif,[[0.16186659]]
vhbby3u4.tif,[[0.3001407]]
vakr2mv9.tif,[[0.3389259]]
gjrz5jyd.tif,[[0.08058408]]
